VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
1,1/1/2017 9:32:45 AM,1/1/2017 9:39:53 AM,1,1.6,1,79,137,1,8,428
1,1/1/2017 9:32:47 AM,1/1/2017 9:39:09 AM,1,1.8,1,164,142,2,7.5,382
2,1/1/2017 9:32:47 AM,1/1/2017 9:53:01 AM,1,9.6,1,238,138,2,28.5,1214
2,1/1/2017 9:32:47 AM,1/1/2017 9:42:23 AM,4,3.07,1,142,263,1,11,576
1,1/1/2017 9:32:48 AM,1/1/2017 9:41:40 AM,1,2.2,1,141,186,2,9.5,532
1,1/1/2017 9:32:48 AM,1/1/2017 9:43:14 AM,1,3.3,1,13,249,1,12,626
2,1/1/2017 9:32:48 AM,1/1/2017 9:43:15 AM,1,7.74,1,50,244,2,22,627
2,1/1/2017 9:32:48 AM,1/1/2017 9:45:34 AM,2,4.12,1,50,144,2,15,766
1,1/1/2017 9:32:49 AM,1/1/2017 9:37:57 AM,1,1.9,1,164,113,1,7.5,308
2,1/1/2017 9:32:49 AM,1/1/2017 9:41:21 AM,1,3.41,1,74,233,2,11.5,512
2,1/1/2017 9:32:49 AM,1/1/2017 9:35:42 AM,1,0.86,1,239,142,1,5,173
1,1/1/2017 9:32:50 AM,1/1/2017 9:36:35 AM,1,1,1,68,48,1,5.5,225
2,1/1/2017 9:32:50 AM,1/1/2017 9:42:02 AM,1,2.17,1,163,246,2,9,552
1,1/1/2017 9:32:51 AM,1/1/2017 9:38:43 AM,1,1,1,90,234,2,6.5,352
1,1/1/2017 9:32:51 AM,1/1/2017 9:58:25 AM,1,12.6,1,138,35,2,36,1534
1,1/1/2017 9:32:51 AM,1/1/2017 9:40:26 AM,1,2.4,1,237,164,1,9.5,455
2,1/1/2017 9:32:52 AM,1/1/2017 9:45:53 AM,1,2.76,1,237,74,2,12,781
1,1/1/2017 9:32:53 AM,1/1/2017 9:37:03 AM,1,1.1,1,75,74,2,5.5,250
2,1/1/2017 9:32:55 AM,1/1/2017 9:52:29 AM,6,8.08,1,7,56,2,25.5,1174
1,1/1/2017 9:32:56 AM,1/1/2017 9:41:45 AM,1,3.8,1,262,79,2,13,529
2,1/1/2017 9:32:56 AM,1/1/2017 9:50:32 AM,1,9.08,1,138,262,1,26.5,1056
2,1/1/2017 9:32:56 AM,1/1/2017 9:39:40 AM,3,1.51,1,186,162,2,7.5,404
1,1/1/2017 9:32:57 AM,1/1/2017 9:40:36 AM,1,1.3,1,233,186,2,7.5,459
1,1/1/2017 9:32:58 AM,1/1/2017 9:46:44 AM,1,4.1,1,236,152,1,14.5,826
1,1/1/2017 9:32:58 AM,1/1/2017 9:41:10 AM,2,1.2,1,262,141,1,7.5,492
1,1/1/2017 9:32:58 AM,1/1/2017 9:50:00 AM,1,5.8,1,68,41,1,18.5,1022
2,1/1/2017 9:32:58 AM,1/1/2017 9:38:04 AM,1,4.34,1,213,15,2,13,306
2,1/1/2017 9:32:58 AM,1/1/2017 9:50:41 AM,3,7.37,1,158,41,1,23,1063
2,1/1/2017 9:32:59 AM,1/1/2017 9:40:01 AM,1,2.12,1,224,186,2,8.5,422
2,1/1/2017 9:33:01 AM,1/1/2017 9:37:43 AM,1,1.51,1,162,140,2,6.5,282
2,1/1/2017 9:33:01 AM,1/1/2017 9:46:17 AM,1,2.81,1,140,238,2,12,796
2,1/1/2017 9:33:02 AM,1/1/2017 9:35:40 AM,1,0.52,1,141,263,2,4,158
2,1/1/2017 9:33:03 AM,1/1/2017 9:41:58 AM,5,3.46,1,230,45,2,11.5,535
2,1/1/2017 9:33:05 AM,1/1/2017 9:57:00 AM,1,16.3,1,132,255,1,44.5,1435
2,1/1/2017 9:33:05 AM,1/1/2017 9:43:57 AM,1,2.98,1,141,164,1,11.5,652
2,1/1/2017 9:33:05 AM,1/1/2017 9:44:26 AM,1,2.98,1,238,74,2,12,681
1,1/1/2017 9:33:06 AM,1/1/2017 9:44:22 AM,1,5.2,1,137,256,1,17,676
1,1/1/2017 9:33:06 AM,1/1/2017 9:38:04 AM,1,1.1,1,236,237,1,6.5,298
2,1/1/2017 9:33:06 AM,1/1/2017 9:50:32 AM,5,7.3,1,43,261,1,22.5,1046
2,1/1/2017 9:33:06 AM,1/1/2017 9:44:32 AM,1,6.46,1,50,116,1,19,686
2,1/1/2017 9:33:07 AM,1/1/2017 9:35:52 AM,1,1.11,1,161,234,2,5,165
2,1/1/2017 9:33:08 AM,1/1/2017 9:35:37 AM,2,0.79,1,141,236,1,4.5,149
1,1/1/2017 9:33:09 AM,1/1/2017 9:50:02 AM,1,9.3,1,100,138,2,27,1013
1,1/1/2017 9:33:09 AM,1/1/2017 9:37:47 AM,1,0.9,1,262,236,1,5.5,278
2,1/1/2017 9:33:09 AM,1/1/2017 9:36:42 AM,2,0.61,1,113,79,1,4.5,213
2,1/1/2017 9:33:10 AM,1/1/2017 9:39:46 AM,1,1.48,1,170,237,1,7.5,396
1,1/1/2017 9:33:11 AM,1/1/2017 9:38:02 AM,2,1.5,1,162,186,2,6.5,291
1,1/1/2017 9:33:12 AM,1/1/2017 9:46:12 AM,1,5.7,1,244,75,2,18.5,780
2,1/1/2017 9:33:12 AM,1/1/2017 9:37:16 AM,1,1.38,1,4,249,2,6,244
2,1/1/2017 9:33:12 AM,1/1/2017 9:36:32 AM,1,0.68,1,36,37,2,4.5,200
1,1/1/2017 9:33:13 AM,1/1/2017 9:39:05 AM,1,1.8,1,107,162,1,7.5,352
1,1/1/2017 9:33:13 AM,1/1/2017 9:50:55 AM,2,8.5,1,140,138,2,25.5,1062
1,1/1/2017 9:33:13 AM,1/1/2017 9:40:39 AM,3,2.1,1,166,239,1,8.5,446
2,1/1/2017 9:33:13 AM,1/1/2017 9:56:42 AM,1,17.12,2,90,132,2,52,1409
2,1/1/2017 9:33:13 AM,1/1/2017 9:41:38 AM,1,1.96,1,79,68,1,8.5,505
1,1/1/2017 9:33:15 AM,1/1/2017 9:38:23 AM,1,0.7,1,50,230,2,5,308
2,1/1/2017 9:33:16 AM,1/1/2017 9:48:20 AM,2,8.52,1,138,263,2,24.5,904
2,1/1/2017 9:33:16 AM,1/1/2017 9:47:58 AM,1,3.07,1,164,239,2,13.5,882
1,1/1/2017 9:33:18 AM,1/1/2017 9:36:39 AM,1,0.8,1,236,75,1,4.5,201
1,1/1/2017 9:33:19 AM,1/1/2017 9:46:34 AM,1,2.5,1,90,162,1,11.5,795
1,1/1/2017 9:33:19 AM,1/1/2017 9:42:13 AM,1,2.4,1,264,264,1,9.5,534
2,1/1/2017 9:33:19 AM,1/1/2017 9:35:44 AM,5,0.82,1,42,42,2,4.5,145
1,1/1/2017 9:33:20 AM,1/1/2017 9:57:47 AM,2,17.1,3,170,1,1,63,1467
2,1/1/2017 9:33:20 AM,1/1/2017 9:38:43 AM,2,1.33,1,230,170,2,6.5,323
2,1/1/2017 9:33:20 AM,1/1/2017 9:43:57 AM,1,4.68,1,186,209,2,15,637
1,1/1/2017 9:33:21 AM,1/1/2017 9:38:22 AM,1,0.8,1,236,236,1,5.5,301
2,1/1/2017 9:33:21 AM,1/1/2017 9:33:32 AM,1,0,2,244,244,1,52,11
2,1/1/2017 9:33:21 AM,1/1/2017 9:41:03 AM,3,1.23,1,233,186,2,7,462
2,1/1/2017 9:33:22 AM,1/1/2017 9:44:13 AM,3,3.49,1,262,100,2,12.5,651
1,1/1/2017 9:33:23 AM,1/1/2017 9:57:32 AM,2,11.2,1,50,138,1,33,1449
2,1/1/2017 9:33:23 AM,1/1/2017 9:38:11 AM,1,1.79,1,246,142,1,7,288
2,1/1/2017 9:33:24 AM,1/1/2017 9:45:10 AM,5,3.09,1,211,224,1,12.5,706
2,1/1/2017 9:33:24 AM,1/1/2017 9:41:08 AM,1,2.38,1,244,243,1,9.5,464
1,1/1/2017 9:33:25 AM,1/1/2017 9:40:08 AM,1,1.4,1,68,50,2,7.5,403
2,1/1/2017 9:33:25 AM,1/1/2017 9:47:48 AM,1,5.65,1,230,166,2,18.5,863
1,1/1/2017 9:33:26 AM,1/1/2017 9:37:14 AM,1,0.7,1,186,90,1,5,228
2,1/1/2017 9:33:26 AM,1/1/2017 9:38:35 AM,2,1.34,1,79,90,2,6.5,309
2,1/1/2017 9:33:26 AM,1/1/2017 9:42:21 AM,1,3.46,1,229,226,1,12,535
1,1/1/2017 9:33:28 AM,1/1/2017 9:52:07 AM,1,5.7,1,217,141,1,19,1119
2,1/1/2017 9:33:28 AM,1/1/2017 9:41:59 AM,1,1.26,1,50,186,1,7.5,511
2,1/1/2017 9:33:29 AM,1/1/2017 9:42:17 AM,5,3.5,1,234,142,1,11.5,528
2,1/1/2017 9:33:30 AM,1/1/2017 9:37:18 AM,1,1.36,1,238,166,2,6,228
2,1/1/2017 9:33:30 AM,1/1/2017 9:43:48 AM,1,3.33,1,161,24,1,12,618
1,1/1/2017 9:33:31 AM,1/1/2017 9:39:35 AM,1,2.1,1,48,249,1,8,364
1,1/1/2017 9:33:32 AM,1/1/2017 9:37:42 AM,2,0.8,1,237,162,1,5,250
2,1/1/2017 9:33:34 AM,1/1/2017 9:42:15 AM,1,1.94,1,239,237,1,9,521
1,1/1/2017 9:33:35 AM,1/1/2017 9:42:01 AM,1,2.6,1,141,230,1,9.5,506
1,1/1/2017 9:33:35 AM,1/1/2017 9:46:22 AM,1,6.7,1,161,13,2,20,767
2,1/1/2017 9:33:35 AM,1/1/2017 10:04:49 AM,1,19.46,2,68,132,1,52,1874
1,1/1/2017 9:33:36 AM,1/1/2017 9:40:51 AM,1,1.6,1,143,48,1,8,435
1,1/1/2017 9:33:37 AM,1/1/2017 9:49:20 AM,1,4.5,1,143,45,2,17,943
1,1/1/2017 9:33:38 AM,1/1/2017 9:36:54 AM,1,0.7,1,239,143,2,4.5,196
2,1/1/2017 9:33:38 AM,1/1/2017 9:40:45 AM,2,2.14,1,263,163,1,8.5,427
2,1/1/2017 9:33:38 AM,1/1/2017 9:36:31 AM,2,0.83,1,233,229,2,4.5,173
2,1/1/2017 9:33:38 AM,1/1/2017 9:40:08 AM,2,1.42,1,4,114,2,7,390
2,1/1/2017 9:33:39 AM,1/1/2017 9:38:04 AM,1,0.72,1,230,161,1,5,265
1,1/1/2017 9:33:43 AM,1/1/2017 10:02:29 AM,1,11.6,1,138,189,1,35.5,1726
1,1/1/2017 9:33:43 AM,1/1/2017 9:55:27 AM,2,6.9,1,164,168,1,24,1304
2,1/1/2017 9:33:43 AM,1/1/2017 9:38:05 AM,1,1,1,163,141,1,5.5,262
2,1/1/2017 9:33:44 AM,1/1/2017 9:52:52 AM,1,12.04,1,263,95,1,33,1148
2,1/1/2017 9:33:44 AM,1/1/2017 9:41:53 AM,1,2.01,1,143,236,1,9,489
2,1/1/2017 9:33:45 AM,1/1/2017 9:36:37 AM,5,0.52,1,48,230,2,4.5,172
2,1/1/2017 9:33:46 AM,1/1/2017 9:41:06 AM,4,2.94,1,263,137,2,10.5,440
1,1/1/2017 9:33:47 AM,1/1/2017 9:40:39 AM,1,2.5,1,142,164,1,9,412
2,1/1/2017 9:33:47 AM,1/1/2017 9:37:20 AM,1,0.69,1,263,236,1,4.5,213
2,1/1/2017 9:33:47 AM,1/1/2017 9:39:33 AM,3,1.76,1,229,43,2,7.5,346
1,1/1/2017 9:33:48 AM,1/1/2017 9:48:16 AM,1,4.7,1,261,137,1,16.5,868
1,1/1/2017 9:33:48 AM,1/1/2017 9:43:19 AM,1,3.7,1,263,234,1,12.5,571
2,1/1/2017 9:33:48 AM,1/1/2017 9:37:42 AM,1,0.9,1,249,186,1,5.5,234
2,1/1/2017 9:33:49 AM,1/1/2017 9:45:42 AM,1,6.04,1,246,116,2,18.5,713
2,1/1/2017 9:33:49 AM,1/1/2017 9:54:15 AM,2,10.45,1,138,90,1,30.5,1226
1,1/1/2017 9:33:50 AM,1/1/2017 9:36:52 AM,1,0.9,1,186,161,2,5,182
2,1/1/2017 9:33:50 AM,1/1/2017 9:36:56 AM,1,1.08,1,48,163,1,5,186
2,1/1/2017 9:33:52 AM,1/1/2017 10:00:14 AM,1,19.4,2,262,132,1,52,1582
1,1/1/2017 9:33:53 AM,1/1/2017 9:40:59 AM,1,1.2,1,24,238,1,7.5,426
1,1/1/2017 9:33:54 AM,1/1/2017 9:41:37 AM,1,1.4,1,162,164,1,7.5,463
2,1/1/2017 9:33:54 AM,1/1/2017 9:41:14 AM,1,2,1,48,239,2,8.5,440
1,1/1/2017 9:33:55 AM,1/1/2017 9:47:29 AM,1,3.9,1,170,238,2,14,814
2,1/1/2017 9:33:55 AM,1/1/2017 9:42:07 AM,2,1.04,1,140,229,2,7.5,492
2,1/1/2017 9:33:55 AM,1/1/2017 9:38:46 AM,6,0.67,1,74,41,2,5.5,291
2,1/1/2017 9:33:56 AM,1/1/2017 9:36:39 AM,1,1.23,1,239,151,2,5.5,163
1,1/1/2017 9:33:57 AM,1/1/2017 9:36:28 AM,1,0.4,1,151,24,2,4,151
1,1/1/2017 9:33:58 AM,1/1/2017 9:41:11 AM,1,2.3,1,170,144,2,8.5,433
2,1/1/2017 9:33:58 AM,1/1/2017 9:43:23 AM,2,2.49,1,263,161,1,10,565
2,1/1/2017 9:33:58 AM,1/1/2017 9:40:45 AM,1,1.14,1,166,41,1,7,407
1,1/1/2017 9:33:59 AM,1/1/2017 9:59:05 AM,3,13.9,3,88,1,1,56.5,1506
1,1/1/2017 9:34:01 AM,1/1/2017 9:40:31 AM,3,1.5,1,75,41,2,7.5,390
2,1/1/2017 9:34:01 AM,1/1/2017 9:48:15 AM,1,2.72,1,142,246,1,12.5,854
1,1/1/2017 9:34:02 AM,1/1/2017 9:48:55 AM,1,6.1,1,263,211,1,20,893
1,1/1/2017 9:34:04 AM,1/1/2017 9:50:47 AM,2,10,1,138,79,1,28,1003
1,1/1/2017 9:34:04 AM,1/1/2017 9:41:31 AM,1,1.5,1,164,68,2,7.5,447
2,1/1/2017 9:34:04 AM,1/1/2017 9:56:41 AM,6,5.57,1,226,256,1,21,1357
2,1/1/2017 9:34:06 AM,1/1/2017 9:39:12 AM,2,1.51,1,113,186,1,6.5,306
1,1/1/2017 9:34:07 AM,1/1/2017 9:45:05 AM,1,3,1,239,74,1,11.5,658
2,1/1/2017 9:34:07 AM,1/1/2017 9:36:22 AM,6,1.01,1,146,7,2,5,135
1,1/1/2017 9:34:08 AM,1/1/2017 9:44:59 AM,1,3.8,1,79,237,1,13,651
1,1/1/2017 9:34:10 AM,1/1/2017 9:37:10 AM,1,0.9,1,142,50,2,5,180
2,1/1/2017 9:34:10 AM,1/1/2017 9:58:36 AM,1,7.37,1,141,80,1,25.5,1466
2,1/1/2017 9:34:12 AM,1/1/2017 10:00:54 AM,3,17.74,2,163,132,1,52,1602
1,1/1/2017 9:34:14 AM,1/1/2017 9:38:07 AM,1,0.8,1,237,163,1,5,233
2,1/1/2017 9:34:14 AM,1/1/2017 9:47:45 AM,3,4.15,1,50,13,1,15,811
2,1/1/2017 9:34:14 AM,1/1/2017 9:39:19 AM,1,1.43,1,113,68,2,6.5,305
2,1/1/2017 9:34:14 AM,1/1/2017 9:37:45 AM,1,0.68,1,141,237,1,4.5,211
1,1/1/2017 9:34:15 AM,1/1/2017 9:46:12 AM,1,2.4,1,151,74,1,11,717
2,1/1/2017 9:34:15 AM,1/1/2017 9:43:36 AM,2,3.9,1,138,7,1,13,561
2,1/1/2017 9:34:17 AM,1/1/2017 10:01:11 AM,1,17.83,3,230,1,1,65,1614
1,1/1/2017 9:34:19 AM,1/1/2017 9:37:32 AM,1,0.6,1,236,236,1,4.5,193
1,1/1/2017 9:34:19 AM,1/1/2017 10:07:39 AM,1,22,3,148,1,1,77,2000
2,1/1/2017 9:34:19 AM,1/1/2017 9:39:03 AM,1,1.39,1,263,141,2,6.5,284
1,1/1/2017 9:34:20 AM,1/1/2017 9:47:22 AM,1,3.1,1,224,48,1,12.5,782
2,1/1/2017 9:34:21 AM,1/1/2017 9:39:03 AM,6,1.46,1,48,143,1,6,282
2,1/1/2017 9:34:23 AM,1/1/2017 9:38:20 AM,5,0.98,1,238,239,2,5.5,237
2,1/1/2017 9:34:25 AM,1/1/2017 9:44:50 AM,1,2.34,1,137,50,1,10,625
1,1/1/2017 9:34:26 AM,1/1/2017 9:49:54 AM,1,5.6,1,48,151,1,18.5,928
1,1/1/2017 9:34:26 AM,1/1/2017 9:42:15 AM,4,1.3,1,161,163,1,7,469
2,1/1/2017 9:34:26 AM,1/1/2017 9:37:37 AM,4,0.79,1,161,163,2,4.5,191
2,1/1/2017 9:34:28 AM,1/1/2017 9:37:24 AM,2,0.85,1,107,162,2,5,176
2,1/1/2017 9:34:29 AM,1/1/2017 9:36:45 AM,1,0.52,1,239,143,1,4,136
2,1/1/2017 9:34:30 AM,1/1/2017 9:52:08 AM,1,5.1,1,230,13,2,18.5,1058
2,1/1/2017 9:34:31 AM,1/1/2017 9:50:36 AM,1,7.7,1,163,88,2,24,965
1,1/1/2017 9:34:32 AM,1/1/2017 9:37:18 AM,1,0.7,1,140,263,1,4.5,166
2,1/1/2017 9:34:32 AM,1/1/2017 9:45:57 AM,1,2.27,1,233,107,2,9.5,685
2,1/1/2017 9:34:32 AM,1/1/2017 9:42:26 AM,5,1.7,1,68,79,2,8,474
2,1/1/2017 9:34:32 AM,1/1/2017 9:44:49 AM,1,2.01,1,50,249,1,9.5,617
1,1/1/2017 9:34:33 AM,1/1/2017 9:47:44 AM,1,8.7,1,68,243,3,25,791
1,1/1/2017 9:34:33 AM,1/1/2017 9:39:34 AM,1,1.4,1,107,148,2,6.5,301
2,1/1/2017 9:34:35 AM,1/1/2017 9:46:20 AM,1,3.44,1,114,50,1,13,705
2,1/1/2017 9:34:35 AM,1/1/2017 9:41:48 AM,1,1.51,1,137,161,1,7.5,433
2,1/1/2017 9:34:36 AM,1/1/2017 9:43:39 AM,1,3.7,1,230,13,2,12.5,543
2,1/1/2017 9:34:37 AM,1/1/2017 10:02:29 AM,5,17.62,2,132,186,2,52,1672
1,1/1/2017 9:34:38 AM,1/1/2017 9:39:17 AM,1,1,1,263,262,1,6,279
2,1/1/2017 9:34:38 AM,1/1/2017 9:49:24 AM,2,7.5,1,13,141,1,22.5,886
2,1/1/2017 9:34:38 AM,1/1/2017 9:47:08 AM,1,3.4,1,263,170,2,13,750
2,1/1/2017 9:34:38 AM,1/1/2017 9:37:12 AM,1,0.59,1,162,170,1,4,154
2,1/1/2017 9:34:41 AM,1/1/2017 9:40:47 AM,1,1.43,1,100,163,2,7,366
1,1/1/2017 9:34:42 AM,1/1/2017 9:43:55 AM,1,2.7,1,48,107,1,10.5,553
1,1/1/2017 9:34:42 AM,1/1/2017 9:36:15 AM,1,0.4,1,161,161,2,3.5,93
1,1/1/2017 9:34:45 AM,1/1/2017 9:41:52 AM,2,1.5,1,239,236,1,7.5,427
2,1/1/2017 9:34:45 AM,1/1/2017 9:38:44 AM,1,0.98,1,263,140,2,5.5,239
2,1/1/2017 9:34:45 AM,1/1/2017 9:55:16 AM,1,6.63,1,48,146,1,21.5,1231
2,1/1/2017 9:34:46 AM,1/1/2017 9:42:13 AM,1,2.13,1,43,161,2,9,447
2,1/1/2017 9:34:46 AM,1/1/2017 9:38:51 AM,1,1.46,1,170,79,1,6.5,245
2,1/1/2017 9:34:47 AM,1/1/2017 9:48:25 AM,1,2.51,1,224,48,1,11.5,818
1,1/1/2017 9:34:48 AM,1/1/2017 9:40:04 AM,1,1.4,1,264,264,2,7,316
2,1/1/2017 9:34:49 AM,1/1/2017 9:39:50 AM,2,1.05,1,263,236,1,6,301
1,1/1/2017 9:34:51 AM,1/1/2017 9:50:39 AM,1,5.3,1,166,170,1,18,948
2,1/1/2017 9:34:51 AM,1/1/2017 9:39:35 AM,2,1.62,1,48,68,2,6.5,284
2,1/1/2017 9:34:52 AM,1/1/2017 9:35:46 AM,6,0.54,1,263,141,1,3.5,54
2,1/1/2017 9:34:52 AM,1/1/2017 9:44:40 AM,1,3.21,1,263,170,1,11.5,588
1,1/1/2017 9:34:53 AM,1/1/2017 9:39:52 AM,1,2,1,231,234,1,7.5,299
2,1/1/2017 9:34:53 AM,1/1/2017 9:45:42 AM,1,2.92,1,43,186,1,11.5,649
1,1/1/2017 9:34:54 AM,1/1/2017 9:47:39 AM,1,4,1,107,142,1,14.5,765
2,1/1/2017 9:34:54 AM,1/1/2017 9:36:30 AM,1,0.4,1,68,186,1,3.5,96
2,1/1/2017 9:34:54 AM,1/1/2017 9:53:07 AM,1,10.63,1,132,92,1,30.5,1093
1,1/1/2017 9:34:55 AM,1/1/2017 9:40:06 AM,1,1.4,1,140,236,1,6.5,311
2,1/1/2017 9:34:55 AM,1/1/2017 9:46:14 AM,2,2.66,1,239,229,1,11.5,679
1,1/1/2017 9:34:56 AM,1/1/2017 9:39:22 AM,1,0.6,1,237,263,2,5,266
2,1/1/2017 9:34:56 AM,1/1/2017 9:45:41 AM,3,2.5,1,100,141,2,10,645
2,1/1/2017 9:34:56 AM,1/1/2017 9:40:24 AM,1,1.48,1,90,161,1,6.5,328
2,1/1/2017 9:34:56 AM,1/1/2017 9:46:10 AM,1,2.01,1,238,262,1,10,674
1,1/1/2017 9:34:57 AM,1/1/2017 9:41:06 AM,1,1,1,158,211,2,6,369
1,1/1/2017 9:34:57 AM,1/1/2017 9:45:09 AM,1,4,1,43,74,2,12.5,612
1,1/1/2017 9:34:57 AM,1/1/2017 9:51:05 AM,1,5.2,1,138,223,1,18,968
2,1/1/2017 9:34:57 AM,1/1/2017 9:41:00 AM,1,0.94,1,48,142,2,6,363
2,1/1/2017 9:34:57 AM,1/1/2017 9:42:38 AM,1,2.57,1,237,170,1,9.5,461
2,1/1/2017 9:34:57 AM,1/1/2017 9:36:36 AM,2,0.41,1,79,79,1,3.5,99
1,1/1/2017 9:34:58 AM,1/1/2017 9:39:32 AM,1,1.6,1,162,263,2,6.5,274
1,1/1/2017 9:34:58 AM,1/1/2017 9:43:44 AM,1,3.3,1,238,246,1,11.5,526
2,1/1/2017 9:34:58 AM,1/1/2017 9:40:46 AM,1,1.42,1,90,137,1,6.5,348
1,1/1/2017 9:34:59 AM,1/1/2017 9:38:38 AM,1,0.7,1,162,140,1,5,219
1,1/1/2017 9:35:01 AM,1/1/2017 9:38:41 AM,1,1.3,1,229,141,1,6,220
2,1/1/2017 9:35:01 AM,1/1/2017 9:47:44 AM,1,4.42,1,181,256,2,15.5,763
1,1/1/2017 9:35:03 AM,1/1/2017 9:53:39 AM,1,3.8,1,230,166,2,14.5,1116
1,1/1/2017 9:35:04 AM,1/1/2017 9:37:13 AM,3,0.5,1,142,142,2,3.5,129
2,1/1/2017 9:35:04 AM,1/1/2017 9:39:01 AM,1,1.09,1,48,186,1,5.5,237
2,1/1/2017 9:35:04 AM,1/1/2017 9:41:01 AM,1,1.63,1,48,143,1,7,357
2,1/1/2017 9:35:04 AM,1/1/2017 10:03:22 AM,5,20.64,2,132,244,2,52,1698
1,1/1/2017 9:35:05 AM,1/1/2017 9:46:03 AM,1,3.4,1,48,231,1,12,658
2,1/1/2017 9:35:06 AM,1/1/2017 9:56:07 AM,2,17.79,2,232,132,1,52,1261
1,1/1/2017 9:35:07 AM,1/1/2017 9:42:02 AM,1,1.6,1,87,231,2,7.5,415
1,1/1/2017 9:35:07 AM,1/1/2017 9:40:17 AM,1,1.9,1,161,236,2,7.5,310
1,1/1/2017 9:35:07 AM,1/1/2017 9:53:31 AM,1,7.6,1,238,12,1,24,1104
2,1/1/2017 9:35:07 AM,1/1/2017 9:47:42 AM,2,4.26,1,41,230,2,14.5,755
1,1/1/2017 9:35:08 AM,1/1/2017 9:48:41 AM,1,6.6,1,263,138,1,20,813
1,1/1/2017 9:35:10 AM,1/1/2017 9:44:53 AM,1,2.8,1,151,163,1,10.5,583
2,1/1/2017 9:35:10 AM,1/1/2017 9:53:13 AM,5,13.31,1,138,132,2,36,1083
2,1/1/2017 9:35:10 AM,1/1/2017 9:48:37 AM,1,5.08,1,65,48,2,16.5,807
1,1/1/2017 9:35:11 AM,1/1/2017 9:40:01 AM,1,0.8,1,237,263,2,5.5,290
1,1/1/2017 9:35:12 AM,1/1/2017 9:40:37 AM,1,1.5,1,141,262,2,7,325
2,1/1/2017 9:35:12 AM,1/1/2017 9:40:32 AM,1,1.2,1,239,151,2,6.5,320
2,1/1/2017 9:35:12 AM,1/1/2017 9:42:54 AM,6,1.2,1,147,212,2,7.5,462
2,1/1/2017 9:35:13 AM,1/1/2017 9:51:46 AM,1,3.42,1,140,186,1,14.5,993
2,1/1/2017 9:35:14 AM,1/1/2017 9:45:39 AM,1,2.81,1,75,42,2,11,625
2,1/1/2017 9:35:14 AM,1/1/2017 9:51:27 AM,2,5.84,1,164,13,1,19.5,973
1,1/1/2017 9:35:15 AM,1/1/2017 9:54:23 AM,1,10.1,1,48,138,1,29,1148
2,1/1/2017 9:35:16 AM,1/1/2017 9:47:05 AM,1,6.35,1,237,88,1,19.5,709
1,1/1/2017 9:35:17 AM,1/1/2017 9:41:33 AM,1,1.7,1,68,158,2,7.5,376
2,1/1/2017 9:35:17 AM,1/1/2017 9:51:02 AM,1,4.59,1,162,41,2,15.5,945
2,1/1/2017 9:35:17 AM,1/1/2017 9:36:58 AM,1,0.46,1,113,107,1,3.5,101
1,1/1/2017 9:35:18 AM,1/1/2017 9:36:54 AM,1,0.7,1,142,239,1,4,96
2,1/1/2017 9:35:18 AM,1/1/2017 9:40:19 AM,1,1.28,1,161,137,2,6,301
2,1/1/2017 9:35:18 AM,1/1/2017 9:48:30 AM,1,4.46,1,236,68,2,15.5,792
2,1/1/2017 9:35:18 AM,1/1/2017 10:18:19 AM,1,28.74,5,132,265,2,150,2581
2,1/1/2017 9:35:18 AM,1/1/2017 9:52:01 AM,1,3.64,1,236,100,1,15,1003
1,1/1/2017 9:35:19 AM,1/1/2017 9:59:58 AM,1,17.8,2,132,230,2,52,1479
2,1/1/2017 9:35:19 AM,1/1/2017 9:37:58 AM,1,0.57,1,142,143,1,4,159
2,1/1/2017 9:35:20 AM,1/1/2017 9:57:08 AM,1,12.82,1,107,138,1,35.5,1308
2,1/1/2017 9:35:20 AM,1/1/2017 9:49:41 AM,1,4.59,1,263,79,2,15.5,861
2,1/1/2017 9:35:21 AM,1/1/2017 9:46:01 AM,2,3.06,1,24,237,1,11.5,640
2,1/1/2017 9:35:22 AM,1/1/2017 9:42:45 AM,1,2.5,1,79,229,1,9.5,443
2,1/1/2017 9:35:23 AM,1/1/2017 9:47:16 AM,1,7.67,1,262,138,2,22,713
1,1/1/2017 9:35:24 AM,1/1/2017 9:49:28 AM,1,3.9,1,226,237,1,15,844
1,1/1/2017 9:35:24 AM,1/1/2017 9:52:36 AM,1,3.6,1,239,42,2,15.5,1032
2,1/1/2017 9:35:24 AM,1/1/2017 9:45:30 AM,1,3.11,1,48,239,1,11.5,606
1,1/1/2017 9:35:25 AM,1/1/2017 9:54:06 AM,2,10.5,1,162,138,2,30.5,1121
2,1/1/2017 9:35:25 AM,1/1/2017 9:42:16 AM,1,1.77,1,246,113,1,8,411
2,1/1/2017 9:35:25 AM,1/1/2017 9:44:41 AM,1,1.93,1,224,246,2,9.5,556
2,1/1/2017 9:35:25 AM,1/1/2017 9:40:28 AM,1,0.79,1,186,100,2,5.5,303
1,1/1/2017 9:35:26 AM,1/1/2017 9:39:50 AM,2,0.7,1,170,137,2,5.5,264
2,1/1/2017 9:35:26 AM,1/1/2017 9:47:50 AM,1,3.58,1,238,234,1,13,744
1,1/1/2017 9:35:27 AM,1/1/2017 9:49:43 AM,1,7.1,1,151,231,1,21.5,856
